Transcript,Sentiment
" CLAPPING LAUGHING SO OKAY IF ZACH SNYDER WERE A WOMAN I WOULD SAY OKAY SHES MAKING A COMMENT ABOUT THE WAY WOMEN CANT BE EMPOWERED IN MALE DOMINATED SOCIETIES IN THE WAY MEN UM DISTRACT AND AND HURT AND DAMAGE WOMEN AND PREVENT THEM FROM ASSERTING WHO THEY REALLY ARE
",NEGATIVE
" I COULD KINDA SEE THAT IN A SORT OF CHRIS ROCK DAVE CHAPELLE WAY
",POSITIVE
"BUT ZACH SNYDER IS A GUY AND BECAUSE OF THAT THIS STUFF KINDA ENDS UP LOOKING LIKE THE SH HE MAN WOMAN HATERS CLUB
",NEGATIVE
" SO IF I GIVE ZACH SNYDER THE BENEFIT OF THE DOUBT THIS IS A MOVIE THAT LOOKS GREAT HAS SOME BAD ACTING
",POSITIVE
"AND HAS WAY TOO MUCH VIOLENCE AGAINST WOMEN
",NEGATIVE
" IF I DONT GIVE ZACH SNYDER THE BENEFIT OF THE DOUBT 
",NEGATIVE
"WELL HE PLAYS THAT WELL SO HES A GOOD VILLAIN
",POSITIVE
" HE ALSO HAS SOME REALLY COOL GUNS SO THAT ITS LIKE A DESERT EAGLE BUT IT HAS TO BARRELS TO IT
",POSITIVE
"ITS PRETTY PRETTY SCARY LOOKING
",NEGATIVE
"I WOULDNT WANT THAT POINTED AT ME
",NEGATIVE
"AND I WHO WOULD I MEAN 
",POSITIVE
"UM LIKE I SAID I THOUGHT THE MOVIE WAS GREAT
",POSITIVE
"THE ACTION THEY DO HAVE IS REALLY WELL DONE
",POSITIVE
"UM THEY DID A GOOD JOB WITH CAR
",POSITIVE
" THEY DID A GOOD JOB WITH THE FIGHT SCENES
",POSITIVE
"AND I REALLY REALLY LOVED IT
",POSITIVE
"AND I THOUGHT THAT THE PERFORMANCES IN IT WERE INCREDIBLE 
",POSITIVE
"AND I WAS JUST THINKING ABOUT UM HOW ITS THE PERFORMANCES IN IT WERE SORT OF OVER OVERLOOKED AT THE ACADEMY AWARDS 
",POSITIVE
"BECAUSE UM THERE WERE SO MANY GREAT MOVIES THAT CAME OUT THIS YEAR I MEAN UM THE KINGS SPEECH BLACK SWAN 127 HOURS INCEPTION
",POSITIVE
" BUT THERE WERE A LOT OF GREAT MOVIES OUT THIS YEAR
",POSITIVE
" SOME OF THE GREAT PERFORMANCES UM OF LAST YEAR WERE KIND OF OVERLOOKED CUZ THERE WERE JUST SO MANY OF THEM
",POSITIVE
" AND I THINK THAT BLUE VALENTINE HAS UM BECOME KIND OF UNDERRATED
",POSITIVE
"AND ITS TRULY HEARTBREAKING TO SEE THAT CONTRASTED WITH THE STATE OF THINGS
",NEGATIVE
"AND THERES A LOTS OF SMACKING LIPS THERES SO MANY DYNAMICS GOING ON WITH THIS RELATIONSHIP AND I THINK THAT IT WAS IT WAS A GREAT STORY
",POSITIVE
" AND ITS SORT OF LIKE A CONTRIVED PLOT THATS BEEN USED OVER AND OVER AGAIN
",NEGATIVE
"BECAUSE ITS UM ITS AN AUDIENCE PLEASER YOU KNOW
",POSITIVE
"AN ESPECIALLY WHEN IT COMES TO ROMANTIC DRAMAS LIKE THUMPING ITS UH IT GETS THE AUDIENCES TO THEATRES BECAUSE ITS A COMPELLING IDEA BUT ITS BEEN UH DONE 
",POSITIVE
" IF YOU WERE LOOKING FOR A MOVIE THAT HAS ANYTHING REALISTIC IN IT YOU SHOULD NOT BE LOOKING AT THIS MOVIE BECAUSE IT IS INSANE
",NEGATIVE
" IF YOU LIKE EXPLOSIONS REALLY RIDICULOUS ACTION SEQUENCES MALODRAMATIC PLOT AND ACTING THIS IS THE RIGHT MOVIE TO SEE
",POSITIVE
"AND SHE ALSO HAS PRETTY SWEET MOVES
",POSITIVE
"AND IS FUN TO WATCH
",POSITIVE
" SOME REALLY FUN TOUCHES WITHIN THE MOVIE IS THAT TWO VAMPIRES IN OTHER SHOWS APPEAR IN THIS MOVIE NOT AS VAMPIRES
",POSITIVE
" THERERE ALSO TWO LORD OF THE RINGS GRADS WHICH I ABSOLUTELY LOVE
",POSITIVE
"AND ANYONE WHO KNOWS ME KNOWS THE LORD OF THE RINGS TRILOGY IS PROBABLY MY FAVORITE MOVIE EVER
",POSITIVE
"IF ALL THREE OF THEM WERE PUT TOGETHER
",NEGATIVE
"YEAH THATS ABOUT HOW MY FAVORITE LIST GOES
",POSITIVE
"WHICH BASICALLY MEANS HES WORMTONGUE AGAIN IN A DIFFERENT WAY
",NEGATIVE
"OTHER NOTABLE MENTIONES ARE CHRISTOPHER PLUMBER
",POSITIVE
"AND SHE IS A REALLY PRETTY GIRL
",POSITIVE
"THIS IS ONE OF MY FAVORITE TYPES OF MOVIES 
",POSITIVE
"I REALLY LOVE THE MELODRAMATIC OVER THE TOP CRAZY ACTION SORT OF THING GOING ON
",POSITIVE
"THERES S SCENE IN A CAVE WHERE THEY FIGHT A GIANT MONSTER THAT REALLY REMINDS ME OF LIKE SOME SORT OF LORD OF THE RINGS MINES OF MORIA MOMENT
",POSITIVE
"AND THERES A BETTER ON TOP OF THE TRAIN FIGHTS THAN THE FIRST MISSION IMPOSSIBLE MOVIE
",POSITIVE
"SO YES I REALLY ENJOYED IT
",POSITIVE
"I THOUGHT IT WAS FUN
",POSITIVE
"AND I ENJOYED MYSELF A LOT AT THE MOVIE
",POSITIVE
"I LAUGHED AT QUITE A BIT OF THE DIALOGUE
",POSITIVE
"AND THERE ACTUALLY WAS ONE SCENE THAT I FOUND KIN 
",POSITIVE
" NOW RANGO WAS JUST FANTASTIC
",POSITIVE
" SURPRISED ME
",NEGATIVE
"UH IT WAS SO MUCH BETTER THAN I THOUGHT IT WAS GOING TO BE
",POSITIVE
"AND THIS TOWN WAS LIKE FROM A GOOD OLD WESTERN
",POSITIVE
"IT HAD ALL THIS STEREOTYPICAL TRAITS OF A WESTERN TOWN
",NEGATIVE
"I DUNNO BUT IT WAS IT WAS COOL
",POSITIVE
"IT WAS A GREAT MOVIE
",POSITIVE
" AND NOW WHAT I LOVED ABOUT THIS MOVIE WAS LIKE THE SUPPORTING CHARACTERS IN THIS MOVIE
",POSITIVE
"THE ALL THE ANIMALS WERE JUST SO FUNNY
",POSITIVE
"UM THEY ALL PLAYED OFF EACH OTHER
",POSITIVE
"THEYRE LIKE THE DUMB KINDA COWBOYS THAT DONT KNOW WHAT THEYRE DOING ALWAYS ASKING DUMB QUESTIONS STAYING SAYING STUPID SHIT
",NEGATIVE
"AND IT WAS JUST OH IT WAS HYSTERICAL
",POSITIVE
"AND THE STUFF HE SAID WAS JUST IT WAS JUST SO FUNNY
",POSITIVE
"AND HE DID A WONDERFUL JOB
",POSITIVE
"ALL THE CINEMATOGRAPHY IN THIS MOVIE WAS GREAT
",POSITIVE
"LIKE ALL THE SUNSETS AND ALL THE LANDSCAPES OF THE FILMS THEY JUST LOOKED SO REALISTIC IN EVERY ALMOST EVERY SCENE
",POSITIVE
" UM LIKE THIS MOVIE HAD GREAT ACTION SEQUENCES
",POSITIVE
"THIS AW THIS ONE REALLY COOL ACTION SEQUENCES WHERE LIKE THIS RONNY UH JOHNNY DEPPS POSSE THEY WERE GETTING CHASED BY ALL THESE LIKE POSSUMS
",POSITIVE
" OR NAH I WOULDNT SAY POSSUMS BUT PRAIRIE DOGS
",NEGATIVE
"IM NOT EVEN SURE WHAT THEY WERE
",NEGATIVE
"IT WAS JUST SO COOL
",POSITIVE
"LIKE A COVERED WAGON HORSE KINDA COWBOY CHASE SEQUENCE
",NEGATIVE
" OH IT WAS SO COOL
",POSITIVE
"UM BUT THIS MOVIE IT HAD EVERYTHING HUMOR ROMANCE ACTION
",POSITIVE
"OF COURSE UM IT WAS JUST IT WAS FUN IT WAS A FUN ENTERTAINING MOVIE
",POSITIVE
"UH IT WAS GOOD FOR THE ENTIRE FAMILY
",POSITIVE
"UM DEFINITELY RECOMMEND CHECKING SEEING THIS UH CHECKING THIS MOVIE OUT
",POSITIVE
"UH I RATED IT FOUR OUT OF FIVE STARS
",POSITIVE
" UM THE ONE THING I DIDNT LIKE ABOUT THIS MOVIE WAS THEY BROUGHT THE MAIN CHARA UH THE BAD CHARACTER I SHOULD SAY IN KINDA LATE
",NEGATIVE
"BUT THAT DIDNT REALLY MATTER
",NEGATIVE
"UM EVERYTHING ELSE HELD UP ITS OWN
",POSITIVE
"UM DEFINITELY CHECK OUT THIS MOVIE RANGO UH IN A THEATRE NEAR YOU
",POSITIVE
"UH I REALLY ENJOYED DOING THEM FOR THE PHILLY D MOVIE CLUB SO I THOUGHT OH WHY NOT
",POSITIVE
"UH RANGO IS A REALLY CUTE MOVIE
",POSITIVE
"UM I I LIKED A LOT OF THE MOVIE
",POSITIVE
"I WILL ADMIT IM A BIG JOHNNY DEPP FAN
",POSITIVE
"UM I PRETTY MUCH WILL GO SEE ANY MOVIE THAT KIND OF HAS AN INTERESTING PLOT IF HES IN IT
",POSITIVE
"UM ITS NOT HIS BEST
",NEGATIVE
"I MEAN CORPSE BRIDE HES REALLY GOOD IN CORPSE BRIDE
",POSITIVE
" WELL ITS A JOHNNY DEPP MOVIE SO ITS ENTERTAINING
",POSITIVE
"BUT ITS NOT SOMETHING THAT I WOULD GO BUY
",NEGATIVE
"OR SOMETHING I WOULD RECOMMEND
",NEGATIVE
"UNLESS YOU HAVE LITTLE KIDS TO BRING WITH YOU
",POSITIVE
" OH IT HAS SOME REALLY GOOD REFERENCES OF PAST JOHNNY DEPP FILMS IN IT LIKE WHILE THE CHAMELEONS GETTING BOUNCED ALONG THE HIGHWAY YOU RUN INTO HENRY S THOMPSON
",POSITIVE
"UH HES SUPER ENTERTAINING AS THE CHAMELEON
",POSITIVE
"I MEAN JOHNNY DEPPS A WONDERFUL VOICE ACTOR SO UM HE HES I DO HES AN INCREDIBLE VOICE ACTOR
",POSITIVE
" LIKE THATS REALLY THE BEST PART OF THE MOVIE IS LISTENING TO HIM UH PULL OFF ALL THESE DIFFERENT VOICES
",POSITIVE
"AND BE THIS REALLY QUIRKY LITTLE CHAMELEON
",POSITIVE
"UM I I WOULD YEAH I WOULD RECOMMEND IT IF YOU HAVE LITTLE KIDS
",POSITIVE
"BUT IF YOU DONT REALLY HAVE ANY SMALL FRIENDS UH THAT SOUNDED REALLY PERVERTED SMALL CHILDREN THAT YOU ARE RELATED TO UM TO TAKE TO THE MOVIES UH I WOULDNT GO SEE IT BY MYSELF
",NEGATIVE
"BUT UH IT WAS WORTH THE FREE MOVIE PASSES THAT I USED ON IT
",POSITIVE
"AND THANKS FOR LISTENING TO ME RAMBLE
",POSITIVE
"BECAUSE I REALLY WANTED TO SEE IT ACTUALLY
",POSITIVE
"AND UM FIRST OF ALL I I ACTUALLY WAS NEVER A HUGE FAN OF THE JI JOE TV SERIES 
",NEGATIVE
"BUT I WASNT BIG ON IT UM
",POSITIVE
"JI JOE RISE OF THE COBRA UM THIS MOVIE IS INCREDIBLE CHEEZY
",POSITIVE
"BUT IN THE GOOD WAY I IN IST THERES TWO TYPES OF CHEEZY AND THIS IS THE GOOD KIND OF CHEEZY
",POSITIVE
"YES IT THE ACTING IS A LITTLE ROUGH IN SOME PARTS
",NEGATIVE
"WELL YOU KNOW UM CORNY
",NEGATIVE
"BUT THE M THE SCRIPT IS CORNY
",NEGATIVE
"I MEAN THE WAY ITS WRITTEN IS CORNY
",NEGATIVE
"I MEAN I DIDNT GO TO THIS MOVIE EXPECTING TO SEE THE DARK NIGHT
",POSITIVE
"AND QUITE HONESTLY I WISH IVE SEEN THIS OVER THE SUMMER
",POSITIVE
"BECAUSE IF IVE SEEN IT OVER THE SUMMER I PROBABLY WOULDVE RATED IT BEST ACTION MOVIE I SAW THIS SUMMER
",POSITIVE
"THIS SUMMER WAS KIND OF WEIRD WITH THE ACTION MOVIES IF YOU ASK ME
",NEGATIVE
" I DID LIKE TRANSFORMERS 2 EVEN THOUGH A LOT OF PEOPLE DIDNT LIKE THAT
",POSITIVE
"BUT YOU KNOW THIS MOVIE UM THIS REALLY UM WOULDVE MADE UP FOR A DISAPPOINTMENT THAT IT HAD A TERMINATOR SALVATION
",NEGATIVE
"AND UM YOU KNOW YOU HAVE A LOT OF GOOD ACTORS IN THIS MOVIE ACTUALLY A LOT OF GOOD ACTORS
",POSITIVE
"IN YOU KNOW THEYRE IN THERE THIS IS A CHEEZY UM MOVIE 
",NEGATIVE
"SO YOU KNOW ITS NOT LIKE YOU ACTUALLY GETTING LIKE ACADEMY AWARD QUALITY ACTING PERFORMANCES
",NEGATIVE
"UM AND NOW THE PERFORMANCES ARE LIKE SOMETHING LIKE TO WRITE HOME ABOUT
",NEGATIVE
"UM THAT BEING SAID YOU CAN TELL THAT LOT PEOPLE WERE HAVING FUN WITH THIS
",POSITIVE
"AND I XXX LIKE IN PARTICULAR JOSEPH JOSEPH GORDONLEVITT HAD A LOT OF FUN WITH HIS ROLE 
",POSITIVE
"I THINK UM RACHEL NICHOLS HAD A LOT OF FUN WITH HER ROLE
",POSITIVE
"MARLON WAYANS HAD A LOT OF FUN
",POSITIVE
"BUT THE GUY FROM LOST HAD A LOT OF FUN
",POSITIVE
"DENNIS QUAID I THINK HAD A LOT OF FUN 
",POSITIVE
"SO I I THINK IT WAS COOL TO ACTUALLY SEE RAY PARK IN ACTION GREAT ACTION STAR
",POSITIVE
"HE DOES A GREAT JOB WITH HIS SNAKE EYES WHICH IS ALWAYS COOL TO SEE THAT
",POSITIVE
"JOE MOVIE IS HOW INTERNATIONAL IT WAS IT WAS VERY DIVERT
",POSITIVE
" NOT GREAT
",POSITIVE
" SIGH I REALLY THINK WHAT THIS WAS MISSING WAS THAT HUMOR AND THAT WIT THAT THAN THE OTHER SHREK MOVIES
",NEGATIVE
" UM ITS JUST NOT THERE
",NEGATIVE
"ITS OKAY
",POSITIVE
"BUT ITS REALLY NOT WONDERFUL
",NEGATIVE
"NOTHING TO RUSH OUT AND SEE
",NEGATIVE
"BUT LACK YOU KNOW VERY LACKLUSTER
",NEGATIVE
"CHUCKLE BE FOREWARNED LOW EXPECTATIONS
",NEGATIVE
" OKAY AND NOW ITS LATE 
",POSITIVE
" BUT LET ME FIRST SAY THIS I LIKED IT MORE THAN I EXPECTED I WOULD
",POSITIVE
" THIS FILM IS SLAVISHLY DEVOTED TO THE ORIGINAL BOOK OR NOV NOVELLA UH BY UH CHARLES DICKENS
",POSITIVE
"NUMBER ONE IT MEANS ITS MUCH SCARIER THAN YOU COULD IMAGINE
",POSITIVE
" MY 8 YEAR OLD WAS TERRIFIED THROUGH PART OF THIS BECAUSE THE ORIGINAL VERSION IS TERRIFYING
",NEGATIVE
" LET ME SAY THIS IF YOUR CHRISTIANITY IS EXTREMELY LEGALISTIC THIS IS THE FILM FOR YOU
",POSITIVE
"CAUSE THIS IS A FILM THAT BASICALLY SAYS YOU KNOW WHAT YOU SHOULD DO YOU SHOULD TAKE CARE OF POOR PEOPLE BECAUSE JESUS TOLD US TO TAKE CARE OF POOR PEOPLE AND IF YOU DONT TAKE CARE OF POOR PEOPLE YOURE GONNA BURN IN HELL
",NEGATIVE
" SO LAUGHING IF THATS YOUR FORM OF CHRISTIANITY ITS A CHRISTIAN FILM
",NEGATIVE
"UM ITS NOT MY FORM 
",NEGATIVE
" UM ANOTHER THING ABOUT THIS FILM IS IN ITS DEVOTION IS THAT SOMETIMES MY CHILDREN COULD NOT UNDERSTAND WHAT WAS BEING SAID BECAUSE THEY WERE SPEAKING DICKENSONIAN ENGLISH
",NEGATIVE
"SOMETIMES I MISSED WHAT WAS BEING SAID
",NEGATIVE
" THEREFORE A LOT OF SOCIAL COMMENTARY GOES WOOP SOUND EFFECT OVER YOUR HEAD
",NEGATIVE
"OR JUST REALLY DOESNT MAKE ANY DIFFERENCE TO US TODAY AT ALL
",NEGATIVE
"UM ALL THIS STUFF ABOUT DEBTORS PRISON FOR INSTANCE DOESNT REALLY UM JIVE HERE IN 21ST CENTURY AMERICA
",NEGATIVE
" AND THIS FILM IS THIS AMAZING LIKE I SAY SLAVISH DEVOTION TO CHARLES DICKENS WITH AN AMUSEMENT PARK RIDE
",POSITIVE
"BECAUSE THIS THING IS IS MEANT TO BE SEEN IN 3D
",POSITIVE
"AND THROUGHOUT THE FILM YOURE GOING SOUND EFFECTS LAUGHING EITHER FROM THE TERRIFYING CHARACTERS
",POSITIVE
"OR MOST LIKELY FROM GOING VERY QUICKLY THROUGH LONDON WITH YOU KNOW DEMON HORSES CHASING YOU SO UH THERES THAT
",POSITIVE
"ALSO ABOUT THE ANIMATION THE PEOPLE JUST LIKE IN POLAR EXPRESS A FILM I REALLY DID NOT LIKE
",NEGATIVE
"UM THE PEOPLE SEEMED SORT OF DEAD
",NEGATIVE
"EXCEPT THEIR EYES ARE KIND OF LIKE THIS WELCOME TO THE POLAR EXPRESS
",NEGATIVE
"AND THATS A LOT TO BE SAID FOR A ONE MINUTE REVIEW
",POSITIVE
"I ACTUALLY LIKE THE FILM
",POSITIVE
"UM I ENJOYED MYSELF IN IT YOU MIGHT AS WELL
",POSITIVE
"I WOULD NOT TAKE A YOUNG CHILD
",NEGATIVE
" ROBIN HOOD STARRING RUSSEL CROW UM FIRST THING I GOT TO SAY XXX I WAS DREADING GOING IN TO SEE THIS MOVIE
",NEGATIVE
" THE TRAILERS WERENT REALLY DOING IT MUCH FOR ME
",NEGATIVE
"SO I REALLY WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE
",NEGATIVE
"UM BUT I GUESS SAY MAYBE MY EXPECTATIONS WERE LOWERED BY THESE OTHER REVIEWS THAT I READ
",NEGATIVE
"BUT I DIDNT MIND IT
",POSITIVE
"I DIDNT FIND IT ALL THAT GOOD 
",NEGATIVE
"LIKE I SAID MAYBE MY EXPECTATIONS WERE LOWERED BECAUSE OF ALL OF THOSE REVIEWS BUT I REALLY DIDNT HATE IT
",POSITIVE
"LIKE WHAT PEOPLE COULD HATE ABOUT THIS MOVIE THERE ARE SOME NEGATIVES TO SAY THE LEAST
",NEGATIVE
" UM REALLY FIRST AND FOREMOST IT JUST LACKED THE CHARM OF THESE PAST ROBIN HOOD MOVIES THAT WE KNOW
",NEGATIVE
"THERES MEN IN TIGHTS WHICH YOU KNOW HILARIOUS SPOOF OF THE STORY
",POSITIVE
"THERES A KEVIN COSTNER PRINCE OF FEE VERSION WHICH WAS SUPPOSED TO BE THE DARK AND EDGY VERSION OF HIS TIME I MEAN BUT THAT WAS WHAT THIRTEEN YEARS AGO FOURTEEN YEARS AGO PROBABLY MORE THAN THAT
",NEGATIVE
"AND IT JUST LACKED THE CHARM OF THOSE PAST MOVIES
",NEGATIVE
" IT DID SEEM TO FOCUS TOO MUCH ON EPIC EPIC EPIC 
",NEGATIVE
"AND IT REALLY JUST LACKED WHAT MADE THE OTHER MOVIES MORE ENJOYABLE
",NEGATIVE
"AND SUFFERS FROM WHAT I CALL KINGDOM OF HEAVEN SYNDROM WHERE IT BUILDS TOO MUCH FOR THESE HUGE CATASTROPHIC WAR SEQUENCES THEYRE SUPPOSED TO BLOW YOU AWAY BUT THE PROBLEM IS YOU DONT GIVE A DAMN BECAUSE IT JUST LACKS THAT CHARM OF THE PAST MOVIES
",NEGATIVE
"UM NOT IN ALL INSTANCES BUT THE ONES THAT MATTER THE MOST YEAH
",NEGATIVE
"UM RUSSEL CROW AND CATE BLANCHETTE JUST DID NOT SELL IT FOR ME I HAD A VERY HARD TIME JUST BUYING IT
",NEGATIVE
"LIKE WERE SUPPOSED TO BELIEVE THAT THESE TWO ARE IN THEIR MID WEL YOU KNOW MID THIRTIES AT THE OLDEST AND LAUGHTER THEYRE LOOKING PRETTY ROUGH IN THIS MOVIE
",NEGATIVE
"I CAN APPRECIATE THAT
",POSITIVE
"HES NOT GONNA BE LOOKING LIKE A CHIPPER BRIGHT YOUNG MAN BUT EARLY THIRTIES REALLY YOU WANT ME TO BUY THAT
",NEGATIVE
"I CANT DO IT
",NEGATIVE
" ESPECIALLY WHEN HES HANGING AROUND WITH A MARRIED MEN WHO ALL BUT ONE OF THEM ARE PROBABLY EARLY TWENTIES LAUGHTER AND ONE OF THEM IS MAYBE MID TWENTIES AND MEANWHILE THEYRE HANGING IN WITH PAPA RUSSEL IT JUST LOOKS LIKE YOU KNOW ITS BUNCH OF A GUYS HANGING THERE SO ONE BROUGHT DAD ALONG COZ HE OFFERED TO DRIVE 
",NEGATIVE
"SAVE YOUR MONEY WAIT TIL IT COMES OUT ON RENTAL
",NEGATIVE
" FOR ME IT WAS A WASTE OF TIME
",NEGATIVE
"THERE WERE A FEW FUNNY LINES
",POSITIVE
"BUT AFTER AN HOUR I JUST SAID ENOUGH I HAD TO WALK OUT
",NEGATIVE
"THE MOVIE THEATRE GAVE ME CREDIT TO A FUTURE MOVIE SO THAT I APPRECIATE IT
",POSITIVE
"UH IF YOU LIKE THE KIND OF MOVIE THAT BEN STILLER DID A NIGHT AT THE MUSEUM THEN YOU PROBABLY WOULD LIKE SOMETHING UH LIKE THIS
",POSITIVE
"UH IF YOU DIDNT LIKE THAT TYPE OF MOVIE THEN I REALLY DONT THINK YOURE GONNA LIKE THIS AT ALL 
",NEGATIVE
"AND YOURE BETTER OFF SAVING YOUR MONEY UH AND MAYBE RENTING IT WHEN IT COMES OUT ON UH VIDEO SO
",NEGATIVE
"BUT UH THERES DEFINITELY FAR BETTER MOVIES THAT YOU CAN UH GO SEE THAN UM TONGUE CLICKING THAN ZOOKEEPER
",NEGATIVE
"IM GONNA START OFF WITH SAYING THAT I REALLY WASNT VERY IMPRESSED WITH THE MOVIE
",NEGATIVE
"AND I LIKED THE FIRST MOVIE I THOUGHT THE FIRST MOVIE WAS REALLY GOOD
",POSITIVE
"BUT THIS MOVIE KIND OF CAME OFF LIKE SOMEBODYS REALLY SAD TRAVEL VIDEO I DONT KNOW
",NEGATIVE
" I MEAN THAT SOUNDS REALLY HARSH
",NEGATIVE
"BUT I JUST WASNT I JUST I DONT KNOW I DIDNT REALLY LIKE THE MOVIE ALL THAT MUCH
",NEGATIVE
"I MEAN I HAD SOME SOME GOOD MOMENTS 
",POSITIVE
"AND A FEW FUNNY PARTS
",POSITIVE
"BUT ALL IN ALL I JUST THOUGHT IT WAS REALLY OVER OVERLY SAD
",NEGATIVE
"I DONT KNOW I JUST THOUGHT I JUST THOUGHT IT WAS REALLY REALLY SAD
",NEGATIVE
"UM I MEAN IF YOU REALLY LIKE THE SHOW AND YOU REALLY LIKED THE FIRST MOVIE AND YOU STILL WANNA GO AND SEE THIS IM NOT GONNA DISCOURAGE YOU FROM SEEING IT
",POSITIVE
"I JUST PERSONALLY I JUST DIDNT REALLY ENJOY IT
",NEGATIVE
"UM IT ALSO REALLY DIDNT NEED A LOT OF THE THINGS THAT IT HAD IN IT
",NEGATIVE
"LIKE IT COULDVE BEEN SHORTER
",NEGATIVE
"BUT A LOT OF THE FOOTAGE WAS KIND OF UNNECESSARY
",NEGATIVE
"AND I MEAN I DONT KNOW I JUST I FEEL LIKE I DONT MEAN IF I HAVE WASTED THOSE TWO HOURS I JUST FEEL LIKE I COULDVE DONE SOMETHING BETTER WITH THEM
",NEGATIVE
"I THINK THAT CHARLOTTE AND MIRANDA HAVE SOME REALLY NICE MOMENTS IN THE MOVIE 
",POSITIVE
" I REALLY THINK THAT I REALLY LIKE THE MIRANDAS CHARACTER
",POSITIVE
"ACTUALLY THE MOST UPBEAT CHARACTER IN THE WHOLE MOVIE
",POSITIVE
"I THINK THAT UM AND THAT EVERYBODY I DO FEEL REALLY BAD FOR CHARLOTTE
",NEGATIVE
"SHE DOES HAVE A LOT OF ISSUES 
",NEGATIVE
"AND YOU REALLY CAN KIND OF SYMPHATIZE WHETHER YOUVE GOT TO HAVE KIDS
",POSITIVE
"I MEAN EVEN IF YOU DONT HAVE KIDS
",POSITIVE
"BECAUSE ITS JUST JUST ABOUT GETTING GETTING TIME FOR YOURSELF
",NEGATIVE
"AND I THINK THAT THATS THATS A VERY RELATABLE ISSUE
",POSITIVE
"AND THAT SOME ARE VERY RELATABLE
",POSITIVE
"YEAH I MEAN IT IT HAS SOME FUN MOMENTS
",POSITIVE
"BUT ALL IN ALL WASNT REALLY THAT BIG OF A FAN
",NEGATIVE
"BECAUSE THERE REALLY WASNT ALL THAT MUCH TO IT FOR ME
",NEGATIVE
"UM LIKE I SAID IF YOU LIKE IT FEEL FREE TO GO SEE IT I JUST PERSONALLY WASNT THAT INTO IT 
",NEGATIVE
"UM YEAH I MEAN IF YOU WANNA SEE A VIDEO UM ITS GONNA BE WHO ENJOYED A FILM
",POSITIVE
"IF YOU DO WANNA SEE SOMEBODY WHOS POSSIBLY CRITIQUING IT 
",NEGATIVE
"AND SHE REALLY ENJOYED THE FILM
",POSITIVE
"UM SO IF YOU LIKE TO HEAR A UM LIKE MORE POSITIVE REVIEW CHECK OUT HER REVIEW IT IS VERY GOOD
",POSITIVE
" NINE NINETY SCREENING PLUS I AM NUMBER FOUR YOU CANT GO WRONG WITH THAT
",POSITIVE
"I WAS NOT LOOKING FORWARD TO SEE THIS MOVIE
",NEGATIVE
"BUT I WENT AND I DIG THIS MOVIE
",POSITIVE
" I WAS HAPPY TO SEE IT
",POSITIVE
"PLUS I HAD A GOOD TIME
",POSITIVE
"IM WANTING TO TALK ABOUT THE GOOD THINGS ABOUT THIS MOVIE
",POSITIVE
"THE SOUNDTRACK IS GOOD ITS REALLY GOOD SOME REALLY GREAT SONGS
",POSITIVE
"AND THE BEST THING ABOUT THAT IS THAT ALL TWO SONGS UM WELL NOT ALL OF THEM BUT SOME OF THE SONGS ARE NOT WELL WELL CONNECTED WITH THE SCENES
",NEGATIVE
"UM ANYWAYS THE MUSIC IS GOOD
",POSITIVE
" ITS STUTTERING THAT IS A GOOD THING
",POSITIVE
"I REALLY DIG THE SPECIAL EFFECTS OF THIS MOVIE
",POSITIVE
"LIKE IN THE MIDDLE OF THE MOVIE IT STARTS WITH REALLY GREAT ACTION SEQUENCES
",POSITIVE
"AMAZING SPECIAL EFFECTS
",POSITIVE
"AND THE ENDING WAS REALLY REALLY GREAT TOO
",POSITIVE
"ITS IT WAS MY FAVORITE PART OF THE MOVIE
",POSITIVE
"THE MAIN PROBLEM OF THIS MOVIE IS THAT THIS MOVIE IS SO CHEESY 
",NEGATIVE
"I MEAN THE BLOOD IS LIKE TWILIGHT WITH SOME SCIFI WITH SOME ACTION AND WITH LIKABLE CHARACTERS AND THAT THAT IS IMPORTANT GUYS
",POSITIVE
"THE CHARACTERS OF I AM NUMBER FOUR ARE LIKABLE
",POSITIVE
" UM THE ENDING IS OPEN FOR A SEQUEL 
",POSITIVE
"AND UH I AM LOOKING FORWARD TO SEE A SEQUEL OF THIS MOVIE
",POSITIVE
"BECAUSE I REALLY DIG THIS MOVIE
",POSITIVE
"I REALLY DIG THIS MOVIE
",POSITIVE
"THE PICTURE QUALITY WAS REALLY GREAT
",POSITIVE
"I WILL EVEN PICK UP THIS MOVIE ON BLURAY
",POSITIVE
" I WILL EVEN PICK UP THIS MOVIE ON BLURAY UM ANYWAYS UM THE MOVIE FOR ME IS THREE STARTS OUT OF FIVE STARS THREE SOLID STARS
",POSITIVE
"CAUSE I HAD A GOOD TIME
",POSITIVE
"AND UH THIS MOVIE I WAS NOT LOOKING FORWARD TO SEE THIS MOVIE
",NEGATIVE
"BUT IT WAS REALLY GOOD
",POSITIVE
" THE ACTING IS ITS NORMAL ITS NOT BAD ITS NOT BAD AT ALL
",POSITIVE
"THE LIKABLE CHARACTERS MAKE THIS MOVIE A REALLY GOOD MOVIE
",POSITIVE
"IM WILLING TO GO WITH FRIENDS ALONE WITH FAMILY TO WATCH ON A RAINY DAY AND IF YOU CAN WATCH IT AT HALF PRICE AT A MIDNIGHT SHOW SCREENING
",POSITIVE
